,url_original,url,Adversarial_Attack,Family_Name,DGA_Attack,DGA_Attack_Binary,MaskDGA_Iteration,sub_model_benign_prob,substitute_model
261191,mafpdvfqv.ug,oas4dvf1v.ug,Random_No model,necurs,Random_No model,1,0,0.2145041,No model
234151,lsiakuvibag.org,lsigkus0b2g.org,Random_No model,pykspa,Random_No model,1,0,0.2930492,No model
203577,xetdrnjfhpti.net,xz2dmo7fhscu.net,Random_No model,pykspa,Random_No model,1,0,0.6764836,No model
123643,glyiyuubqxcy.us,qmyid18bqxe1.us,Random_No model,tinba,Random_No model,1,0,0.03150874,No model
39685,vrdvtlocqe.com,4rqv91o6se.com,Random_No model,dnschanger,Random_No model,1,0,0.03545262,No model
152135,lttjhrfixs.com,le8j7rqiks.com,Random_No model,dnschanger,Random_No model,1,0,0.4503966,No model
145010,thoughtsettle.net,lhoughtse7t92.net,Random_No model,suppobox,Random_No model,1,0,0.13877855,No model
253406,aiquardbentherocknphi.com,iiquartb-nth13ickzp8i.com,Random_No model,banjori,Random_No model,1,0,0.30756876,No model
90972,ckrryzojhpxrnvktl.net,ckr1yfojk5zqdvktl.net,Random_No model,fobber,Random_No model,1,0,0.0009313152,No model
125141,monyeleltawhavqmi.su,molo6leltaqhkgqzo.su,Random_No model,ranbyus,Random_No model,1,0,0.008457271,No model
63364,iyyyudunxldg.us,woyyy4u95ldq.us,Random_No model,tinba,Random_No model,1,0,0.05481328,No model
68316,aeoeywosoiogusac.org,amoahwoeopog-da-.org,Random_No model,ramdo,Random_No model,1,0,0.49864587,No model
124362,bqeqeuxtqnpejejxg.net,dqi4euqtqn-6jejxg.net,Random_No model,ranbyus,Random_No model,1,0,0.02057773,No model
218542,1svi9z1avfqt01j0f7131w0qvhx.biz,8mkiczha9dq60i-0f7xc1w07thx.biz,Random_No model,newgoz,Random_No model,1,0,0.053223852,No model
99138,fmpoltnytmzwbhmgb.net,pmoolt-qtb-wbi9qc.net,Random_No model,fobber,Random_No model,1,0,0.9810395,No model
37254,gizqqaultb.com,ci3qyapitb.com,Random_No model,dnschanger,Random_No model,1,0,0.21132758,No model
127354,tdxperprex.ddns.net,3dbap55rox.ddns.net,Random_No model,symmi,Random_No model,1,0,0.85737014,No model
106618,cvibw0idkpmtmbw.ddns.net,bv7bn01b36mwmwh.ddns.net,Random_No model,corebot,Random_No model,1,0,0.041961025,No model
73952,vrgtbqpvsttn.net,irubc3phsttn.net,Random_No model,qakbot,Random_No model,1,0,0.21153829,No model
199833,iswyleasdfoajbeoeijsljneqe.com,9s6flsasqtoaj1hoex7a6jnehx.com,Random_No model,banjori,Random_No model,1,0,0.006406295,No model
220286,bmuenyggrmlfdic.com,bruenyg0jmloz8o.com,Random_No model,qakbot,Random_No model,1,0,0.40470758,No model
135059,q0ylu234ipyrklkjmtmrihg.ddns.net,q0yvu2ibip5mklk4npbr-ya.ddns.net,Random_No model,corebot,Random_No model,1,0,0.023284143,No model
245604,vsrvgxlsl.net,v9dvg8849.net,Random_No model,pykspa,Random_No model,1,0,0.7348936,No model
70019,amavciyqeokviyllm.tw,--apuiyq-wkcii37m.tw,Random_No model,necurs,Random_No model,1,0,0.99817324,No model
184423,pxpneegzdsxf.info,uxcne7ozss1f.info,Random_No model,qakbot,Random_No model,1,0,0.4494551,No model
56502,qmbcrityhifiteamscengo.com,qmsciipyh3frieimlctng7.com,Random_No model,banjori,Random_No model,1,0,0.008623657,No model
61149,mwrlxarietynykzpeur.com,m6sqhi7tekynx1zhe0d.com,Random_No model,dircrypt,Random_No model,1,0,0.091020726,No model
248959,mgm0m4esuwms.top,mgmlydestwmy.top,Random_No model,qadars,Random_No model,1,0,0.10092249,No model
140931,ccqktelwqdzvcyrpe.net,cs013rbw6dzr6yks2.net,Random_No model,fobber,Random_No model,1,0,0.011399961,No model
224604,galiyyogutomohgxx.net,gyr15y5goto-dhg6y.net,Random_No model,fobber,Random_No model,1,0,0.9800873,No model
145940,hivukijjvqcjzdgasktdiljx.org,jwyuxic67qrfw3g15bt3ilju.org,Random_No model,murofet,Random_No model,1,0,0.006538887,No model
27454,teccpdcteoe.ddns.net,peyrp0chvoh.ddns.net,Random_No model,symmi,Random_No model,1,0,0.07494449,No model
8576,itcxej56a01rmpytuhqho0e.ddns.net,itphej5qa01j6pytub6h90e.ddns.net,Random_No model,corebot,Random_No model,1,0,0.0077842264,No model
199249,ydtttgqxclnuwbswsdetg.info,0atttgq-c1n-3hsw7d8tg.info,Random_No model,murofet,Random_No model,1,0,0.92511356,No model
147253,lwhstuuzwl.com,zwhsmuubql.com,Random_No model,dnschanger,Random_No model,1,0,0.0042246613,No model
151202,ebgv3nqnix32i8mhs8s.ddns.net,8tgmxdqni63uiyqash0.ddns.net,Random_No model,corebot,Random_No model,1,0,0.005929464,No model
8945,becoxpaxto.ddns.net,ox2gx2kxtk.ddns.net,Random_No model,symmi,Random_No model,1,0,0.08370893,No model
10880,zdijkjlrdmdswkjcyibzhtif.biz,z5dlkybrdmdghq5cnimzhnif.biz,Random_No model,murofet,Random_No model,1,0,0.101181954,No model
236616,cwnnrityhifiteamscengo.com,cwoqrs9hhbri50amepq3co.com,Random_No model,banjori,Random_No model,1,0,0.06457247,No model
220166,txectopapacmpis.ddns.net,tx93zk0a3acmpis.ddns.net,Random_No model,symmi,Random_No model,1,0,0.81711626,No model
200925,wxgxmflvzmveydppvyscnzwk.com,xygnmflvmmv09rp6vyptez96.com,Random_No model,murofet,Random_No model,1,0,0.020277767,No model
128210,migwlteaet.com,2i9v20esty.com,Random_No model,dnschanger,Random_No model,1,0,0.97558403,No model
157896,ndtmtcqqyeirdaurg.net,n73micyq5ei0da3rd.net,Random_No model,fobber,Random_No model,1,0,0.515749,No model
71958,kusuegocamswgmiu.org,khxoe8oca2kwq1ig.org,Random_No model,ramdo,Random_No model,1,0,0.0020885845,No model
81458,iijaardbentherocknphi.com,6ik5a3dbentheooajvphi.com,Random_No model,banjori,Random_No model,1,0,0.037840605,No model
202940,dfaoakfleblmbbdf.com,r1vyekixzbnzbbdf.com,Random_No model,padcrypt,Random_No model,1,0,0.0031436025,No model
198940,ao6geoe4u0uk.top,aome9w2xi-uk.top,Random_No model,qadars,Random_No model,1,0,0.9428977,No model
208276,ttpeacxptbrc.ddns.net,2qpeijdpfbd6.ddns.net,Random_No model,symmi,Random_No model,1,0,0.0065500913,No model
52996,eswzibywwbawpz.org,e809ib2w9bikpz.org,Random_No model,tempedreve,Random_No model,1,0,0.71363765,No model
107999,5hil34ohyja81dwh7fcpcv7.ddns.net,c0u9fwoh06a3ddqi7fx2mv7.ddns.net,Random_No model,corebot,Random_No model,1,0,0.26082385,No model
162510,felbclnakfcmbbak.com,x09vylpqkic8bba8.com,Random_No model,padcrypt,Random_No model,1,0,0.07924662,No model
48034,tfzbjkktp.in,a0e9lkkfx.in,Random_No model,proslikefan,Random_No model,1,0,0.034604516,No model
19732,qgokgagsoausqasm.org,qgopgngscb34nabn.org,Random_No model,ramdo,Random_No model,1,0,0.016452875,No model
196829,wzsdrrgvzpvso.info,wkm0rrcvsp5so.info,Random_No model,tempedreve,Random_No model,1,0,0.0062904744,No model
28406,ssoeexocrdecp.ddns.net,7seeexofrdeke.ddns.net,Random_No model,symmi,Random_No model,1,0,0.25344205,No model
172483,20aomsikmsi0.net,22dcasvkmoiu.net,Random_No model,qadars,Random_No model,1,0,0.81252146,No model
118422,yanrvwungi.tj,qanrvwunp4.tj,Random_No model,necurs,Random_No model,1,0,0.04149504,No model
27223,il1f7re0uh5nkf5tqb3.ddns.net,ih1fdhm0t0yn7l5te42.ddns.net,Random_No model,corebot,Random_No model,1,0,0.018289855,No model
7933,eudjijrogbewymb.in,vu0jpjroh1vwsmb.in,Random_No model,necurs,Random_No model,1,0,0.00012576443,No model
79036,dqhtfefafmxwpzwkxjrwbmtdx.biz,xqmmuef0pmvwlz4kxx4wtm7mp.biz,Random_No model,murofet,Random_No model,1,0,6.6894325e-05,No model
134332,xputxgsnrxxl.pw,pk0tx3snhxxl.pw,Random_No model,tinba,Random_No model,1,0,0.045785345,No model
188604,lphwhpiqiv.com,jpcwhpiwiz.com,Random_No model,dnschanger,Random_No model,1,0,0.046864316,No model
126075,0isy8acigm46.org,6is0kaczgm76.org,Random_No model,qadars,Random_No model,1,0,0.8050563,No model
157861,pxwwrhzipu.com,hx06sczi2u.com,Random_No model,dnschanger,Random_No model,1,0,0.6389874,No model
144995,1ncdh241he4q4nkufzos1eckyv6.org,13xdhq4bzd474b93hzmssac9wv6.org,Random_No model,newgoz,Random_No model,1,0,0.049190957,No model
207444,pbscottspxri.ddns.net,pbsmop38pxri.ddns.net,Random_No model,symmi,Random_No model,1,0,0.049313787,No model
34850,aivjsjpclvhudoobo.org,ao3j9lacsvhup0oii.org,Random_No model,qakbot,Random_No model,1,0,0.0350273,No model
18664,wcrffqxlczzt.net,kcrf0qxlczzb.net,Random_No model,tempedreve,Random_No model,1,0,0.0023182055,No model
131921,twmdoonttunm.com,jw-k1unnr4nm.com,Random_No model,tinba,Random_No model,1,0,0.957961,No model
217445,ottvuuixiibt.ru,o4tcwuixtrbt.ru,Random_No model,tinba,Random_No model,1,0,0.010327042,No model
257503,17mxobjr357dq44luzxn92nc8.net,f70xobjr35jdge4luzrn92858.net,Random_No model,newgoz,Random_No model,1,0,0.42801395,No model
104658,rymrstqbptggtaatenz.com,ey80st223n9gtpatpnz.com,Random_No model,dircrypt,Random_No model,1,0,0.3234927,No model
186857,0q8iwegi4e4y.net,4q8iwe31454y.net,Random_No model,qadars,Random_No model,1,0,0.013236293,No model
226132,yteicrsojdrpogchf.net,7teickeojdxinhshf.net,Random_No model,fobber,Random_No model,1,0,0.022183672,No model
153816,eceeoatstetesedec.ddns.net,ec7e4atst8ebkt8hc.ddns.net,Random_No model,symmi,Random_No model,1,0,0.13359918,No model
50240,aakokqugquwsciau.org,aakomsigqew6ciar.org,Random_No model,ramdo,Random_No model,1,0,0.0032846841,No model
223163,lvvseuhmtkdqcesoveuvkdenfcmifjb.net,pvvsbu0mt2drczs12e2rkzenfwmikkb.net,Random_No model,murofet,Random_No model,1,0,0.13903746,No model
219262,jrtmrbvgxqzuskqvljgix.org,jftmebwgxq1zuuqw4jgiz.org,Random_No model,qakbot,Random_No model,1,0,1.3992533e-06,No model
134119,tjaqvsbpfevhprnjm.su,1jfqvsbjbzvnpiqce.su,Random_No model,ranbyus,Random_No model,1,0,4.8701368e-06,No model
63614,phemejcuivswnsaih.net,svemejcuivj7nraih.net,Random_No model,fobber,Random_No model,1,0,0.020894788,No model
115209,bfrgrityhifiteamscengo.com,jfrtrztyhcnitewmsa3nzo.com,Random_No model,banjori,Random_No model,1,0,0.0020892115,No model
113002,1muarnk15yjxzi1rkutzl17ceqed.org,1m-75n2jayu0i71ok0t-l1mcyqqg.org,Random_No model,newgoz,Random_No model,1,0,0.45311195,No model
216103,txeqwhkxvorbtpumy.tw,pk6pwmkusk-ytrlmi.tw,Random_No model,ranbyus,Random_No model,1,0,0.30360615,No model
69299,flfbbboofnfalddf.website,clfvkb-oupbb1i1f.website,Random_No model,padcrypt,Random_No model,1,0,0.36887553,No model
248501,sensefood.net,4eksefoc0.net,Random_No model,suppobox,Random_No model,1,0,0.4447845,No model
227715,txkinuhhujc.org,yxcinuhauzc.org,Random_No model,proslikefan,Random_No model,1,0,0.09978414,No model
102143,80820kxhg2vr13yogb2wtib74.biz,2y929bxhg2v31hyohm2wxcb74.biz,Random_No model,newgoz,Random_No model,1,0,0.031062955,No model
247041,aesmopbktpybwqqvfyfwe.ug,yxssoylxtpvxwfbv3cfwe.ug,Random_No model,necurs,Random_No model,1,0,1.1466373e-05,No model
232641,jcbqrjtxitjbkphna.net,aclqwrtx9njdsphnp.net,Random_No model,fobber,Random_No model,1,0,0.0010944167,No model
198687,eyzknzuir.com,ugoknzuio.com,Random_No model,qakbot,Random_No model,1,0,0.07121219,No model
223590,brblllo.jp,b2b10ox.jp,Random_No model,necurs,Random_No model,1,0,0.96993184,No model
84356,gqdxzsv.com,gvu370-.com,Random_No model,proslikefan,Random_No model,1,0,0.7837108,No model
181395,sksgkuiskussysai.org,78s3jl4sbussyspi.org,Random_No model,ramdo,Random_No model,1,0,0.62620616,No model
100373,pcroosorrxsarosc.ddns.net,kcrlbrogr5dtr7bc.ddns.net,Random_No model,symmi,Random_No model,1,0,0.36255506,No model
20628,leavealmost.net,leaeetlmost.net,Random_No model,suppobox,Random_No model,1,0,0.023796678,No model
157016,myqkcgqyyiymsuey.org,myqkc4quyabmsua5.org,Random_No model,ramdo,Random_No model,1,0,0.03301059,No model
1933,qvcdcf.net,1bydqf.net,Random_No model,pykspa,Random_No model,1,0,0.24263443,No model
187739,vonibomuqywa.com,vo9i5omyqyd-.com,Random_No model,simda,Random_No model,1,0,0.85664606,No model
264523,1fe7zn41b5iaxng30fdl1ih0fcx.biz,9fe7ynyibu9rongbvmdl1pherqj.biz,Random_No model,newgoz,Random_No model,1,0,0.00045786137,No model
69850,medcceexdtpos.ddns.net,5ed4ciexot1os.ddns.net,Random_No model,symmi,Random_No model,1,0,0.7978328,No model
67779,wq464yc2428m.net,jv4rzlmw-28m.net,Random_No model,qadars,Random_No model,1,0,0.3531264,No model
119377,c2wek6ku8uka.org,o2tgkkkxtuk5.org,Random_No model,qadars,Random_No model,1,0,0.034251034,No model
24730,todkxfmpllpzdubqqoivxyhfu.org,tax5xampbdpzrd6q75xvxj4cu.org,Random_No model,murofet,Random_No model,1,0,0.00907994,No model
84022,theileasdfoajbeoeijsljneqe.com,tteil6asdfaa80coejpuljneif.com,Random_No model,banjori,Random_No model,1,0,0.0014892358,No model
158958,wyc20ykawiwy.org,fyw2ry9gkiwy.org,Random_No model,qadars,Random_No model,1,0,0.012685997,No model
43508,vfwhttdpqxdk.xyz,3fz5f4dxsxad.xyz,Random_No model,tinba,Random_No model,1,0,0.25540176,No model
2914,ebipbscecctsmec.ddns.net,ebhfbs6socts77c.ddns.net,Random_No model,symmi,Random_No model,1,0,0.050272737,No model
264807,lysewijiriwejasy.com,l-8ewijfza9ejysx.com,Random_No model,simda,Random_No model,1,0,0.7389033,No model
103454,txossmdatsoccr.ddns.net,aoosrmdatejmcg.ddns.net,Random_No model,symmi,Random_No model,1,0,0.011844434,No model
216550,wednesdayelse.net,tqdne3davdlpe.net,Random_No model,suppobox,Random_No model,1,0,0.09661081,No model
258189,nncmdfmnfmddceab.website,nncldbon6slnseab.website,Random_No model,padcrypt,Random_No model,1,0,0.085707806,No model
205137,nsaui911lgcm91tzi3nj170tscb.org,noaui9r1lgcm91tv63njafvn4f5.org,Random_No model,newgoz,Random_No model,1,0,0.02818841,No model
227223,gatevuwuxyvyxefu.com,gatevuwkxqa65efu.com,Random_No model,simda,Random_No model,1,0,0.00067279156,No model
33767,eifkldejomzfxszpi.net,e1rkevej-9zflslk8.net,Random_No model,fobber,Random_No model,1,0,0.6707266,No model
233771,qsqclnlkjljvwrwqguukppfqgex.info,gsh1l4lknljeenwq1u6gppfqsy7.info,Random_No model,murofet,Random_No model,1,0,6.570458e-06,No model
78518,lzhmnjzlkcpbeipvfiuheaekr.info,5zht8t3ykmpjeipvf-1heaikn.info,Random_No model,murofet,Random_No model,1,0,0.4642174,No model
251954,xhbdsrkcnspn.com,vubdrr3cnfpn.com,Random_No model,dircrypt,Random_No model,1,0,0.031027872,No model
164881,k61taj3h7p5lspmf5no.ddns.net,3p1bkb847p5lnpnd5n8.ddns.net,Random_No model,corebot,Random_No model,1,0,0.098120645,No model
151352,ixozebpw.info,ix6ke2pw.info,Random_No model,pykspa,Random_No model,1,0,0.56330794,No model
249828,lsadbkrcnof.net,ls032cxy2mf.net,Random_No model,pykspa,Random_No model,1,0,0.11352761,No model
98714,nxzjthlcpn.info,zgzjt5lc35.info,Random_No model,pykspa,Random_No model,1,0,0.14641775,No model
153159,74ghyjot1rurw67juti4atq.ddns.net,7nqh6jol1rubw67su041qt-.ddns.net,Random_No model,corebot,Random_No model,1,0,0.029548593,No model
214050,gmuimdofnxmnfbkum.com,lmuiqxofvzozfbxwl.com,Random_No model,ranbyus,Random_No model,1,0,1.1333804e-06,No model
175024,lefbflfkadkmcckf.com,46p2wi7kadkmicef.com,Random_No model,padcrypt,Random_No model,1,0,0.18701054,No model
181641,xhpdtcuytyll.us,jjpdncuy2nll.us,Random_No model,tinba,Random_No model,1,0,0.03140732,No model
208255,ocsqgdwgpi.com,o8qhgdzmps.com,Random_No model,dnschanger,Random_No model,1,0,0.0024055464,No model
128004,ruiniumbgvdybrro.com,q2ilium0gvkyerro.com,Random_No model,dircrypt,Random_No model,1,0,0.050662454,No model
63294,ciceqamaawesgyey.org,2ij3qtma-wh4w7ky.org,Random_No model,ramdo,Random_No model,1,0,0.7857283,No model
52806,lfoibzbupf.com,hmyib6s9pf.com,Random_No model,dnschanger,Random_No model,1,0,0.08360205,No model
20487,crowdmillion.net,cr9wdhillibn.net,Random_No model,suppobox,Random_No model,1,0,0.08546241,No model
192784,qebekaqaniferipa.com,0ib2k72anafsxdpa.com,Random_No model,simda,Random_No model,1,0,0.38321665,No model
35764,saidcompe.net,said2o6p9.net,Random_No model,suppobox,Random_No model,1,0,0.6131527,No model
150173,meaocesmee.ddns.net,aed3cerjel.ddns.net,Random_No model,symmi,Random_No model,1,0,0.8641385,No model
249558,ittinchweap.net,atvin43wqap.net,Random_No model,pykspa,Random_No model,1,0,0.7408387,No model
230299,lygemoderubijano.com,w3gf4otvr3bqjano.com,Random_No model,simda,Random_No model,1,0,0.010237764,No model
63203,ccahiyahlwtbnxubp.net,8c6xiya9lwbbn1ubw.net,Random_No model,fobber,Random_No model,1,0,0.005601345,No model
97268,kmabcdfdcbdaleak.online,knrvkvada7hf8rnk.online,Random_No model,padcrypt,Random_No model,1,0,0.0054432796,No model
152052,cxesprssacasmeero.ddns.net,cxespfsqtcxsmeeky.ddns.net,Random_No model,symmi,Random_No model,1,0,0.00071947026,No model
37664,oe5agmioafd219kjrn21pggtyq.net,se5hhmioafas19kcr1p8pjq6yq.net,Random_No model,newgoz,Random_No model,1,0,0.0016165591,No model
208243,htntvjmpjr.com,rtptdem--s.com,Random_No model,dnschanger,Random_No model,1,0,0.1272629,No model
118552,16576j21uf9k8h1our751oxe9dj.net,56l76j01heik3h1ruro56oxe9lj.net,Random_No model,newgoz,Random_No model,1,0,0.009937685,No model
260868,poorpoppromapsprs.ddns.net,p-okpoxkqia0pww8s.ddns.net,Random_No model,symmi,Random_No model,1,0,0.1639857,No model
137029,uccveoakmeecasvqqxibkrgr.org,uccvooagm0hfwtvqqxibba8v.org,Random_No model,qakbot,Random_No model,1,0,2.5749341e-05,No model
24074,cyearityhifiteamscengo.com,pntxr2hauiiiteemc2ejak.com,Random_No model,banjori,Random_No model,1,0,0.21849385,No model
233558,ndgupcwwbuaz.biz,nigu2sww1uae.biz,Random_No model,qakbot,Random_No model,1,0,0.10863301,No model
242043,scpiebipepscipote.ddns.net,h3piufipetgci6otu.ddns.net,Random_No model,symmi,Random_No model,1,0,0.036054764,No model
148721,omwyvshr.eu,2mwrvgh8.eu,Random_No model,proslikefan,Random_No model,1,0,0.44813362,No model
117038,cksrwoyk.net,cksrdjy0.net,Random_No model,proslikefan,Random_No model,1,0,0.1911189,No model
74098,voneqitujatuduqu.com,v7oe0itufst3naqu.com,Random_No model,simda,Random_No model,1,0,0.008412393,No model
254161,170lr5at0j2zs1va2iuu1mgbw1p.com,y70la5af0h2pr1qa-9131m-bww4.com,Random_No model,newgoz,Random_No model,1,0,0.9981243,No model
171154,mcyw2sq0a0m4.net,mcyysbt0a0m4.net,Random_No model,qadars,Random_No model,1,0,0.030275589,No model
247015,lnbbleffodeckfof.org,ldvbl-xf22rhzfof.org,Random_No model,padcrypt,Random_No model,1,0,0.1713444,No model
75016,txpvhvhmtxxvovc.org,txpvg63ktx1h5vc.org,Random_No model,tempedreve,Random_No model,1,0,0.0004477559,No model
242643,cbmbbcanofddnmne.com,9zmbbcanqfdd0mne.com,Random_No model,padcrypt,Random_No model,1,0,0.0020201153,No model
107551,dmjntnrd.info,dgjntq1d.info,Random_No model,pykspa,Random_No model,1,0,0.016833855,No model
50730,eldsrsdofyorlswdhrm.tj,0i3sps6yfyorxswdirf.tj,Random_No model,necurs,Random_No model,1,0,0.013221297,No model
201128,cpmvqtgxaxwr.org,ppmnqtw-lo7r.org,Random_No model,tempedreve,Random_No model,1,0,0.2915719,No model
185617,mbwpmqbokmhedqmes.tw,-8g0mqbo9mh63qmze.tw,Random_No model,ranbyus,Random_No model,1,0,0.3284818,No model
218356,weekleft.net,zeeimxst.net,Random_No model,suppobox,Random_No model,1,0,0.103497334,No model
199804,westfish.net,lesjfjsh.net,Random_No model,suppobox,Random_No model,1,0,0.22184071,No model
32576,rlpomzokhqpwz.info,6lpksroadqpwz.info,Random_No model,qakbot,Random_No model,1,0,0.0025826588,No model
233643,syscukdeesmfrtxin.com,6yscx7seeszfrh-it.com,Random_No model,ranbyus,Random_No model,1,0,0.5523999,No model
118121,dedndcbocabfdafc.net,ded1d-bg-9bi5apc.net,Random_No model,padcrypt,Random_No model,1,0,0.99445444,No model
66926,vxphuhcamvguqwhugeljn.ru,v4phd6caz0guqwhuvalfm.ru,Random_No model,murofet,Random_No model,1,0,0.0007410622,No model
160911,bzgliil.se,wzgwn8l.se,Random_No model,proslikefan,Random_No model,1,0,0.021920051,No model
94585,uouymwoswqmsoqac.org,951nniosw70sd952.org,Random_No model,ramdo,Random_No model,1,0,0.97524613,No model
74564,oxpqmtyqncve.ru,wx-qd29pncve.ru,Random_No model,tinba,Random_No model,1,0,0.9662397,No model
97627,rgvhaljamukvonxkpbudxoraq.biz,rgvhalhamukvm8xh7mwst3t6q.biz,Random_No model,murofet,Random_No model,1,0,0.00021619251,No model
124918,lsvnuxuoloem.com,jsfnjxsom1em.com,Random_No model,tinba,Random_No model,1,0,0.001053614,No model
31050,qsirrdmdfidijfgaldnzxylz.com,usgrrf--niqhjf62lqnzxyyz.com,Random_No model,murofet,Random_No model,1,0,0.0012850128,No model
128736,kcxcnevlgkst.xyz,k8xjn7kl6bst.xyz,Random_No model,tinba,Random_No model,1,0,0.044418316,No model
173668,xkff2c1up1xtw1d5qjed1i6k0cu.net,x0t9vcuo2682w1d53jzd1i6k30u.net,Random_No model,newgoz,Random_No model,1,0,0.004184564,No model
182584,wpkrlcxasy.com,1ikywcxhbo.com,Random_No model,dnschanger,Random_No model,1,0,0.013375382,No model
77400,vwdfriyiw.org,vmdfruypw.org,Random_No model,qakbot,Random_No model,1,0,0.040705416,No model
63147,fprwnopclopnojmolimyjep.org,fcrgao2xlx3qorwdhimyx9d.org,Random_No model,qakbot,Random_No model,1,0,0.0050981105,No model
249269,ylhlhipzhdcagdciamp.biz,83mlyi8hhdlaadcbhcp.biz,Random_No model,murofet,Random_No model,1,0,0.003952677,No model
159563,njpbkrhikfceaynjfmhnfjfib.com,n6gbhrni8fcefyntbvhn129is.com,Random_No model,murofet,Random_No model,1,0,0.0018197085,No model
47965,1vaaagn1bs2xdl1ehptui12e01b3.biz,1ol9alk1os5xmaiqhptui1ue0167.biz,Random_No model,newgoz,Random_No model,1,0,0.02241745,No model
255721,eh7pw6yly0ofkbk.ddns.net,gz7lf6ycy5tfobk.ddns.net,Random_No model,corebot,Random_No model,1,0,0.2971011,No model
127939,u0q460q020yk.org,u0bf8iqr20wk.org,Random_No model,qadars,Random_No model,1,0,0.019897835,No model
250171,leadlive.net,ppezl4rh.net,Random_No model,suppobox,Random_No model,1,0,0.259338,No model
53165,rcfrvklmw.net,rcorvxamw.net,Random_No model,pykspa,Random_No model,1,0,0.18652101,No model
173847,krtbj91i774xje0395q1n5qjqq.com,wrtxjc1d7a4xjzpd9xqxn5ucqw.com,Random_No model,newgoz,Random_No model,1,0,3.3673878e-06,No model
17312,vovctzphltzionh.com,vovlt44hl0zionh.com,Random_No model,tempedreve,Random_No model,1,0,0.28306383,No model
5758,ipdaicersmcmpx.ddns.net,ixdzzrersmmm0t.ddns.net,Random_No model,symmi,Random_No model,1,0,0.19102755,No model
158035,c4g2ef1r7pqtgj5.ddns.net,c4g9-f1r7ljr9j5.ddns.net,Random_No model,corebot,Random_No model,1,0,0.85268927,No model
201333,guouo6g24qk2.org,buou26gi4qi5.org,Random_No model,qadars,Random_No model,1,0,0.73007846,No model
154031,k24a46suc64q.org,3b44gqsyj6-c.org,Random_No model,qadars,Random_No model,1,0,0.43544665,No model
163135,lvclfuivcmftdecgn.net,uvcl0uiv55kioe2gs.net,Random_No model,fobber,Random_No model,1,0,0.6788577,No model
3380,bukgtmbreoeapvism.net,cugf-nbreovopvis6.net,Random_No model,fobber,Random_No model,1,0,0.90413606,No model
72681,aeckflbelfadokod.net,aee7ql8olfodokm9.net,Random_No model,padcrypt,Random_No model,1,0,0.03953696,No model
221276,rawhpaapywxhtyn.com,4fy2ckapywda7ye.com,Random_No model,tempedreve,Random_No model,1,0,0.43158442,No model
63880,1s1exjafd4kh1vekc34d45co7.com,1u2hxj-fd3kh1vebq347-nro0.com,Random_No model,newgoz,Random_No model,1,0,0.58973527,No model
27405,5r5run7x30kns8m2c0mbedg.ddns.net,57irin2x81-ns862c0cbedg.ddns.net,Random_No model,corebot,Random_No model,1,0,0.99024475,No model
120207,drfeuivasnhsciekn.net,csfeujxaichvciekn.net,Random_No model,fobber,Random_No model,1,0,0.01468545,No model
263391,imvwjljjax.info,ihvwjlkn9x.info,Random_No model,pykspa,Random_No model,1,0,0.0016048286,No model
113448,xxmfzokcrxrtt.com,vxrzjokfrhr8o.com,Random_No model,tempedreve,Random_No model,1,0,0.0048944317,No model
241216,yrkrg2kbc6yjcfwrmh1lyx7.ddns.net,yobggod0c6yjcxw3m0xmyr7.ddns.net,Random_No model,corebot,Random_No model,1,0,0.0056367614,No model
21216,jyoztzkywpylgpnve.net,jy1zt0ku53mgkp0xe.net,Random_No model,fobber,Random_No model,1,0,0.13669682,No model
30596,ywewgoaiomayiiey.org,iwepjoriomayixe2.org,Random_No model,ramdo,Random_No model,1,0,0.6904057,No model
108714,bbzhrcmmrx.com,ebzhrjtm7d.com,Random_No model,dnschanger,Random_No model,1,0,0.09748994,No model
19211,umckmciimaeu.com,umck44lfmaep.com,Random_No model,pykspa,Random_No model,1,0,0.027318835,No model
244711,ahuvq0snm858mb5r1nw.ddns.net,aggss0u-rur3tbpf1jn.ddns.net,Random_No model,corebot,Random_No model,1,0,0.19234838,No model
45714,oi46sqwe42oi.top,9ia6s2te6boi.top,Random_No model,qadars,Random_No model,1,0,0.9398625,No model
121630,wcpfwt.se,wpp3wb.se,Random_No model,proslikefan,Random_No model,1,0,0.48680845,No model
219292,dqkdbmkbhlblzxktytzxxoemp.info,dqgdbm-bh1nqurktwtzxxolip.info,Random_No model,murofet,Random_No model,1,0,0.004797218,No model
77341,bbbvleasdfoajbeoeijsljneqe.com,6xbvlza1duofjn3oljjs3j8e5e.com,Random_No model,banjori,Random_No model,1,0,0.0010969103,No model
95049,e9camc1c22fc51w0dj4vj52vkf.org,eocumw8c22q5m1wnmji2j52xa9.org,Random_No model,newgoz,Random_No model,1,0,0.0012219261,No model
19150,xscrynq.nf,xvlnynq.nf,Random_No model,necurs,Random_No model,1,0,0.050737154,No model
112980,faolmbtbvafisabur.net,fxwdmpqfvfgnplwhw.net,Random_No model,fobber,Random_No model,1,0,1.733303e-07,No model
83772,vclyupgyxy.mu,8clyup0yh2.mu,Random_No model,necurs,Random_No model,1,0,0.34554735,No model
72577,3xcj72qxofw0c4etw23b7bq.ddns.net,3j3wi36xhl9ikj44wi38ndq.ddns.net,Random_No model,corebot,Random_No model,1,0,0.02010741,No model
